266	267
266	269
266	270
267	275
268	269
268	293
268	294
269	270
270	271
270	272
271	272
271	285
271	292
272	276
272	277
273	274
273	275
273	276
274	278
275	276
276	277
277	279
277	280
278	280
278	281
279	280
279	285
279	286
280	281
281	282
282	283
282	284
283	284
283	286
283	287
284	323
285	286
285	292
286	287
287	288
287	289
288	289
288	290
288	291
289	319
289	324
290	291
290	292
290	293
291	295
291	296
292	293
293	294
294	297
294	298
295	296
295	298
295	299
296	319
296	320
297	298
297	304
298	299
299	300
299	301
300	301
300	302
300	303
301	316
301	321
302	303
302	304
302	305
303	309
303	310
304	305
305	306
306	311
307	308
307	312
308	310
308	311
309	310
309	315
309	316
310	311
312	314
312	315
313	314
313	317
313	318
314	315
315	316
316	321
317	318
317	322
318	320
318	321
319	320
319	324
320	321
322	323
322	324
323	324
