3.31959	-0.2252
2.97302	-0.2448
3.03197	-0.244
3.18946	-0.2257
2.99599	-0.2356
2.93722	-0.2434
2.77871	-0.2607
2.75139	-0.2547
2.70885	-0.2719
2.89955	-0.2642
2.87612	-0.2676
2.94121	-0.2579
2.77706	-0.2723
2.67075	-0.28
2.70114	-0.2873
2.86324	-0.2695
2.66824	-0.2806
2.64306	-0.2889
2.63062	-0.2954
2.64769	-0.3046
2.62158	-0.3015
3.05436	-0.2246
2.97255	-0.2359
3.16767	-0.2124
3.12185	-0.2187
3.18827	-0.2159
3.17234	-0.2041
3.17753	-0.2078
3.15641	-0.2024
3.17174	-0.2065
3.18043	-0.2055
3.22077	-0.1957
3.15927	-0.1818
3.18974	-0.1918
3.02786	-0.2345
3.21245	-0.2049
3.1668	-0.1819
3.11077	-0.1977
2.83135	-0.2719
2.84318	-0.2632
2.85454	-0.2704
2.65604	-0.2972
2.62297	-0.3041
3.03804	-0.2302
2.89153	-0.2481
2.99385	-0.2187
3.16326	-0.2008
3.05738	-0.1991
3.03793	-0.1753
2.94384	-0.2047
2.71626	-0.2806
2.88455	-0.2427
2.69433	-0.3039
2.63429	-0.3017
2.67285	-0.2914
2.78824	-0.2797
2.75497	-0.2625
2.99583	-0.2042
2.95726	-0.1836
2.92179	-0.2243
2.84291	-0.2386
2.74011	-0.2616
2.7988	-0.2368
2.84262	-0.2081
2.6682	-0.267
2.70307	-0.265
2.68636	-0.2654
2.67393	-0.2672
2.68791	-0.2686
3.16342	-0.2195
3.15508	-0.2231
3.11297	-0.217
3.114	-0.2215
3.14608	-0.2211
3.17864	-0.219
3.28482	-0.1945
3.04325	-0.2252
3.02616	-0.2264
3.08272	-0.2245
3.08651	-0.2207
2.9735	-0.2281
2.99148	-0.2304
3.04839	-0.2234
3.17498	-0.2076
3.35548	-0.1945
3.3902	-0.1862
3.62008	-0.1692
3.17922	-0.2171
3.39274	-0.1899
3.80089	-0.1668
3.77239	-0.1639
4.05992	-0.1614
3.9406	-0.1628
3.53667	-0.1813
3.31744	-0.2233
3.2303	-0.2145
3.0279	-0.2266
2.98815	-0.2235
3.3277	-0.226
3.20178	-0.2329
3.07118	-0.2273
2.98327	-0.2322
3.05056	-0.224
3.04938	-0.2131
3.21841	-0.2368
3.16652	-0.2452
3.19704	-0.2361
3.19633	-0.2491
3.18604	-0.2491
3.16348	-0.2491
3.15085	-0.246
3.13243	-0.2427
3.09434	-0.2313
3.07158	-0.231
3.23851	-0.2078
3.10359	-0.2273
3.10834	-0.2263
3.11183	-0.2239
3.52774	-0.1953
3.8674	-0.1774
3.139	-0.2161
3.21126	-0.2236
3.77148	-0.1824
4.11286	-0.1688
4.10418	-0.1817
3.40894	-0.2262
3.3022	-0.233
4.10549	-0.1619
3.82128	-0.1841
3.6323	-0.2204
3.85039	-0.2086
3.53345	-0.2411
3.11482	-0.2105
3.50846	-0.1849
2.96619	-0.2288
3.05307	-0.2119
3.44749	-0.1883
4.17959	-0.1688
3.89794	-0.2057
3.93846	-0.1675
3.88198	-0.1694
3.8918	-0.1723
3.86354	-0.2086
3.66219	-0.2339
4.19396	-0.1658
3.9316	-0.1991
3.74911	-0.2254
3.35433	-0.2189
3.50597	-0.2388
3.42266	-0.2267
3.50466	-0.2005
3.60478	-0.2035
3.66999	-0.2415
3.57992	-0.2389
3.87534	-0.2422
3.74591	-0.2437
3.6777	-0.254
3.55837	-0.2578
3.59506	-0.2533
3.61372	-0.2167
3.57273	-0.2143
3.55616	-0.2298
3.63788	-0.2352
3.52141	-0.2431
3.45725	-0.2283
3.43094	-0.2478
3.3961	-0.2403
3.29892	-0.2341
3.20715	-0.2417
3.18964	-0.2575
3.04962	-0.2549
3.38548	-0.2609
3.32853	-0.2505
3.23466	-0.2573
3.29496	-0.2596
3.07291	-0.279
3.69006	-0.2541
3.49812	-0.265
4.06502	-0.2217
3.85462	-0.2487
3.8019	-0.2499
3.99146	-0.2362
3.72229	-0.2511
3.32398	-0.2821
3.29185	-0.276
3.42168	-0.2755
3.55324	-0.2612
3.64491	-0.2529
3.32154	-0.2807
3.22674	-0.2752
3.76676	-0.2408
3.57478	-0.2611
3.42011	-0.269
3.55401	-0.2398
3.00588	-0.2826
3.77557	-0.1809
4.30474	-0.1645
3.09637	-0.2078
3.28583	-0.2093
3.52328	-0.1931
3.37865	-0.1881
3.95881	-0.1664
3.14709	-0.2459
3.08091	-0.2278
3.21706	-0.2454
3.17211	-0.2487
3.17015	-0.2464
3.22916	-0.2372
3.24952	-0.2336
3.12634	-0.1984
3.23645	-0.1844
3.07692	-0.2104
3.1363	-0.2251
3.2966	-0.2181
3.33226	-0.1869
3.50042	-0.1773
3.09906	-0.2116
3.32491	-0.2117
3.36037	-0.1963
3.22126	-0.1959
3.54861	-0.1718
3.80634	-0.221
3.61807	-0.2396
4.03213	-0.2325
3.88848	-0.2258
4.02347	-0.2215
4.18877	-0.1712
3.9523	-0.2262
4.26822	-0.1798
4.14087	-0.2162
4.29961	-0.1727
4.29923	-0.1461
4.10309	-0.148
4.29588	-0.1499
4.11842	-0.143
4.27312	-0.1825
4.22976	-0.1409
4.03354	-0.1566
4.00298	-0.1509
4.02746	-0.149
3.83327	-0.1669
3.69562	-0.1743
3.68242	-0.1663
3.55173	-0.2658
3.42513	-0.2594
3.85598	-0.2207
3.64899	-0.2567
3.5496	-0.2671
3.5622	-0.2341
3.52241	-0.2553
3.61144	-0.1471
3.92624	-0.146
3.74103	-0.1579
3.51251	-0.1671
3.01126	-0.1244
2.51764	-0.1078
2.87743	-0.1211
3.57095	-0.2046
3.44473	-0.2111
3.73564	-0.1957
3.38655	-0.1708
2.82113	-0.135
3.27898	-0.1997
3.39267	-0.2237
2.43412	-0.1007
2.9128	-0.1585
2.92153	-0.1709
2.62711	-0.1522
3.00572	-0.1947
3.20992	-0.2466
3.19584	-0.2429
3.07714	-0.2533
3.00927	-0.2532
3.09341	-0.2438
3.15122	-0.2362
3.06657	-0.2275
3.1581	-0.2387
3.11906	-0.2632
3.02715	-0.2605
3.40284	-0.2424
3.36542	-0.2569
3.30911	-0.2572
3.01356	-0.2808
2.99476	-0.2835
2.87262	-0.2823
2.85895	-0.2543
2.99432	-0.2225
2.88739	-0.2677
2.82122	-0.2796
2.84025	-0.2798
2.93774	-0.2207
2.96955	-0.2652
2.89027	-0.2635
2.94507	-0.231
3.21423	-0.2304
3.33936	-0.2561
3.25458	-0.2621
3.31689	-0.2606
3.216	-0.2594
3.08373	-0.2632
3.19009	-0.2595
3.1931	-0.2641
3.01701	-0.2719
3.13064	-0.2672
3.11866	-0.2468
3.10345	-0.2296
3.0386	-0.252
3.20308	-0.2252
3.24879	-0.224
3.1962	-0.2257
3.16895	-0.2257
3.1816	-0.2112
3.14109	-0.2184
2.9457	-0.2698
2.93928	-0.268
2.98927	-0.2589
2.97581	-0.2346
3.10909	-0.2077
3.02524	-0.2318
2.9701	-0.2586
2.82474	-0.1583
3.08832	-0.2036
3.023	-0.1886
2.25292	-0.07733
2.8194	-0.1539
3.74031	-0.1995
3.39696	-0.2032
2.95536	-0.2669
3.27294	-0.2384
3.51415	-0.2152
3.1269	-0.2428
3.27244	-0.2197
3.14488	-0.2727
2.99812	-0.2784
3.2823	-0.2653
3.14723	-0.2678
3.01584	-0.2694
3.00789	-0.2648
3.08637	-0.2443
2.9969	-0.2729
2.9864	-0.2685
2.97001	-0.2662
3.12877	-0.2272
3.18797	-0.2039
3.03377	-0.2472
3.11859	-0.1976
2.55452	-0.1222
3.45553	-0.1703
3.2008	-0.1674
3.34193	-0.181
2.71295	-0.152
2.21203	-0.09693
2.80673	-0.1524
3.00578	-0.1698
1.82936	-0.08642
2.298	-0.1134
1.93098	-0.1189
1.54558	-0.09045
1.66034	-0.1004
2.1026	-0.1165
2.09304	-0.06137
2.33962	-0.1319
1.87222	-0.105
1.73655	-0.06228
2.06168	-0.05313
1.83693	-0.05445
1.92254	-0.05312
2.08821	-0.06663
2.323	-0.1187
3.20672	-0.2372
3.21174	-0.2261
3.17189	-0.2535
3.22057	-0.2454
3.31038	-0.2406
3.40821	-0.2339
3.33916	-0.2371
3.32537	-0.2531
3.24463	-0.2576
3.41193	-0.2455
3.37733	-0.2467
3.44773	-0.2434
3.55648	-0.2288
3.52618	-0.2364
3.47329	-0.2355
3.52082	-0.2233
3.32804	-0.2492
3.52061	-0.236
3.67655	-0.217
3.6448	-0.208
3.56864	-0.2178
3.65	-0.2056
3.69294	-0.2044
3.66386	-0.2005
3.61046	-0.1974
3.65875	-0.2002
3.40468	-0.232
3.43394	-0.2386
3.17221	-0.2355
3.33813	-0.2306
3.35726	-0.2285
3.25139	-0.2316
3.34322	-0.227
3.1734	-0.2519
2.96821	-0.2603
3.20933	-0.248
3.20783	-0.2484
3.21892	-0.2523
3.26744	-0.2479
3.21157	-0.2551
3.17231	-0.2394
3.14754	-0.2389
3.097	-0.2456
3.08832	-0.254
3.18295	-0.2496
3.07246	-0.2423
3.08623	-0.2362
3.34505	-0.2384
3.18403	-0.2436
3.06148	-0.2394
3.18003	-0.2249
3.04469	-0.2363
3.52077	-0.2052
3.58353	-0.1945
3.55096	-0.215
3.53769	-0.2128
3.44692	-0.2134
3.37883	-0.2107
3.38625	-0.2071
3.50072	-0.227
3.57077	-0.2176
3.45284	-0.2347
3.43127	-0.2257
3.3583	-0.2257
3.38204	-0.2156
3.2326	-0.2133
3.49569	-0.2175
3.40936	-0.2213
3.20067	-0.2283
3.0688	-0.223
3.13407	-0.2132
3.06755	-0.2301
3.02036	-0.233
3.06094	-0.2319
3.5336	-0.1978
3.61775	-0.1924
3.29523	-0.1961
3.41545	-0.1969
3.44543	-0.1959
3.3833	-0.188
3.54367	-0.1836
3.02958	-0.2164
3.12595	-0.206
3.16179	-0.2198
3.05413	-0.2232
2.89155	-0.2255
2.86892	-0.227
2.84838	-0.229
3.14496	-0.2021
3.2424	-0.1945
3.07739	-0.2055
2.93193	-0.2166
2.90314	-0.2237
3.09558	-0.2061
3.16089	-0.2079
2.93147	-0.2211
2.98318	-0.2154
3.0865	-0.2078
3.07475	-0.2034
3.08382	-0.2098
3.0695	-0.1986
3.10217	-0.1953
2.89456	-0.2221
2.99497	-0.2075
3.15212	-0.1967
3.19961	-0.1946
3.16077	-0.2085
3.0881	-0.2079
2.94248	-0.2187
3.39537	-0.2075
3.28985	-0.2048
3.37878	-0.2035
3.33347	-0.2204
3.3938	-0.2082
3.30346	-0.1954
3.36414	-0.197
3.05267	-0.208
3.34906	-0.2008
3.37354	-0.2098
3.38768	-0.2057
3.19814	-0.2151
3.05079	-0.2349
3.30727	-0.2139
3.25349	-0.2176
3.0391	-0.2321
3.22386	-0.2129
3.40921	-0.2228
3.42164	-0.2105
3.50332	-0.2402
3.41838	-0.2323
3.17601	-0.2396
3.07628	-0.2472
3.05033	-0.2416
3.26386	-0.2448
3.37233	-0.2386
3.21304	-0.2486
3.23563	-0.2421
3.35745	-0.2228
3.38651	-0.2345
3.12379	-0.2344
3.57074	-0.2356
3.57191	-0.2298
3.43623	-0.2203
3.33369	-0.2149
3.20105	-0.2193
3.55161	-0.228
3.55297	-0.2091
3.32729	-0.2065
2.91523	-0.2428
3.06558	-0.2282
2.91984	-0.2417
2.89887	-0.243
2.89874	-0.2451
2.96657	-0.2371
3.04919	-0.2287
3.23179	-0.2272
3.04845	-0.2386
3.41746	-0.2146
3.10535	-0.2342
2.96833	-0.2446
2.92942	-0.2425
3.10576	-0.2209
2.9061	-0.2453
2.92923	-0.2459
2.99673	-0.2416
3.29409	-0.2053
3.3388	-0.1978
3.18629	-0.2112
3.42994	-0.1999
3.22984	-0.2036
3.11893	-0.2205
3.15529	-0.2017
3.25839	-0.2048
3.13487	-0.218
3.27021	-0.2038
3.34693	-0.1901
3.23582	-0.1984
3.3682	-0.1945
3.37038	-0.1949
3.21744	-0.2099
3.1854	-0.2144
3.1275	-0.2171
3.3313	-0.1897
3.1687	-0.1955
3.40088	-0.1913
3.24015	-0.2018
3.095	-0.2148
3.13217	-0.2031
3.11306	-0.2017
3.11404	-0.2104
3.15193	-0.2097
3.17391	-0.2147
3.17551	-0.189
3.09322	-0.197
3.14114	-0.2211
3.25341	-0.1987
3.25255	-0.1872
3.3255	-0.1975
3.23217	-0.1868
3.03584	-0.2345
3.05627	-0.2316
3.05572	-0.213
3.05078	-0.2264
3.05584	-0.2335
3.1263	-0.2307
3.19856	-0.2253
3.29645	-0.2125
3.36397	-0.2007
3.20222	-0.2195
3.26488	-0.2189
3.50311	-0.2028
3.47866	-0.1806
3.34559	-0.1808
3.42642	-0.1927
3.46471	-0.1865
3.35597	-0.1902
3.17366	-0.2031
3.31505	-0.1899
3.15053	-0.2071
3.0865	-0.2074
3.16366	-0.2025
3.18323	-0.2089
3.2126	-0.2206
3.31554	-0.2193
3.24802	-0.2283
3.1188	-0.2056
3.1041	-0.2085
3.17975	-0.2193
3.17248	-0.2105
3.16118	-0.2094
3.2008	-0.2124
3.188	-0.2122
3.26169	-0.2089
3.4365	-0.1946
3.14486	-0.2117
