2.87482	-0.3175
2.88267	-0.3145
2.75811	-0.2656
2.74014	-0.3572
3.78333	-0.3089
3.77635	-0.2982
3.12392	-0.2785
3.35891	-0.2762
3.34261	-0.3505
3.14089	-0.3114
3.64976	-0.3015
2.98857	-0.3875
3.13404	-0.3311
3.4691	-0.3495
3.30371	-0.3955
2.95505	-0.3311
3.41662	-0.3479
3.01757	-0.3921
3.01322	-0.4047
3.19056	-0.3627
3.07511	-0.385
3.16512	-0.3702
2.89713	-0.3407
3.3091	-0.261
2.72054	-0.338
3.70973	-0.3083
3.38557	-0.2582
2.94219	-0.3115
1.65846	-0.1592
1.59252	0.1195
2.34737	-0.181
3.33771	-0.3548
3.45508	-0.263
3.37416	-0.3393
3.84815	-0.2516
3.389	-0.3436
3.44219	-0.2787
3.00224	-0.2519
3.38856	-0.2353
3.45798	-0.3087
3.70552	-0.3542
3.61249	-0.3986
3.5466	-0.3471
3.44357	-0.3968
3.44022	-0.374
3.51129	-0.4076
3.57866	-0.3282
3.25467	-0.335
3.87037	-0.38
2.96673	-0.2981
3.40433	-0.3437
3.32578	-0.2797
3.55168	-0.3319
4.15099	-0.3635
2.95494	-0.2792
3.41884	-0.286
3.2473	-0.3971
2.67251	-0.3452
3.35747	-0.3219
3.2488	-0.3781
3.81589	-0.298
3.45134	-0.3628
3.39841	-0.3526
3.09028	-0.3454
3.17377	-0.3552
3.23212	-0.3603
3.81904	-0.2851
3.9239	-0.2757
3.28344	-0.346
3.32132	-0.3597
3.20351	-0.3542
2.94523	-0.3326
3.04683	-0.3452
3.3579	-0.3654
3.65892	-0.3539
3.86381	-0.3381
4.57803	-0.2449
4.33205	-0.256
3.69237	-0.3691
3.55207	-0.3172
4.51722	-0.2453
3.75744	-0.379
3.66382	-0.373
3.7629	-0.3781
3.73832	-0.3815
3.78781	-0.371
3.38251	-0.3871
3.52579	-0.3574
3.37391	-0.3597
3.56059	-0.3913
3.74151	-0.3541
3.88114	-0.338
4.16113	-0.3555
3.37757	-0.3683
3.68187	-0.3433
4.30544	-0.2578
3.13004	-0.3337
3.04148	-0.3543
3.1837	-0.3309
3.26232	-0.3125
3.51164	-0.2543
4.52982	-0.3448
4.12317	-0.3346
3.67492	-0.3395
3.99092	-0.1976
3.60943	-0.1472
3.41191	-0.3249
3.27117	-0.3721
2.91317	-0.1154
3.55	-0.1763
3.31489	-0.2631
2.83741	-0.1649
3.35043	-0.3133
3.13225	-0.3363
3.21089	-0.3035
3.43583	-0.3455
3.59731	-0.3529
3.28466	-0.3167
3.38059	-0.2633
3.81806	-0.2719
3.42986	-0.3421
3.40312	-0.3637
3.57429	-0.3621
3.38785	-0.3366
3.11554	-0.28
2.99967	-0.3284
3.56785	-0.3101
3.46469	-0.3102
4.12428	-0.2818
4.31432	-0.2349
3.72517	-0.2995
4.18004	-0.3441
4.503	-0.3212
4.19337	-0.2714
2.4753	-0.1688
1.74978	-0.2482
2.45784	-0.2134
1.98561	-0.08336
2.00778	-0.0492
3.5484	-0.3482
3.38441	-0.3614
3.60183	-0.3357
3.40755	-0.3591
3.8816	-0.3411
3.6783	-0.3283
4.06666	-0.3359
3.26857	-0.3686
3.53499	-0.3366
3.16275	-0.3134
3.26896	-0.3462
3.4394	-0.3545
3.3649	-0.3185
3.17889	-0.3219
3.31915	-0.3388
3.22978	-0.351
3.75848	-0.3337
3.40557	-0.3251
3.02658	-0.3397
3.26201	-0.3154
3.40211	-0.3218
3.05642	-0.3147
2.96472	-0.3389
3.31616	-0.3142
3.23612	-0.3086
3.11902	-0.3282
3.19733	-0.331
3.0307	-0.3126
3.25714	-0.347
3.24358	-0.321
3.40766	-0.339
3.5282	-0.3187
3.49194	-0.3282
3.08116	-0.3426
3.0864	-0.354
3.00017	-0.3368
3.09543	-0.3428
3.16918	-0.3291
3.17674	-0.3575
3.26617	-0.3566
2.988	-0.3678
3.08373	-0.3517
3.25313	-0.3318
3.36338	-0.3392
3.51902	-0.3371
3.18507	-0.3356
3.37403	-0.3404
3.60968	-0.356
3.28293	-0.3078
3.15689	-0.3092
3.14822	-0.3292
3.25275	-0.3224
3.3271	-0.3255
3.31827	-0.3304
3.52684	-0.2999
3.24085	-0.363
3.08301	-0.361
3.60452	-0.3466
3.55732	-0.3399
3.27657	-0.3378
3.09449	-0.3174
3.36341	-0.3082
3.05656	-0.3453
3.21966	-0.3202
3.03675	-0.354
3.16495	-0.347
3.27246	-0.3005
3.36248	-0.3007
3.39924	-0.3077
2.76569	-0.329
3.10817	-0.2976
3.04856	-0.3047
2.63957	-0.3329
3.04057	-0.2978
2.99408	-0.3013
2.80024	-0.2969
2.90524	-0.3043
3.04366	-0.2934
3.21881	-0.291
3.15878	-0.3116
3.03414	-0.3453
2.81228	-0.3007
2.85988	-0.3081
3.23367	-0.3385
3.04618	-0.2933
3.32559	-0.3278
3.19762	-0.3316
3.05077	-0.3087
3.11996	-0.3244
3.1813	-0.3201
3.2625	-0.3177
3.14129	-0.3069
3.16682	-0.3427
3.23797	-0.3027
3.07738	-0.2928
4.00101	-0.3176
3.13809	-0.2932
2.71096	-0.3054
3.09441	-0.3322
2.9859	-0.351
3.05219	-0.3406
3.12109	-0.3435
3.27774	-0.2814
3.42688	-0.3058
3.26186	-0.3423
3.12289	-0.3658
3.78946	-0.3279
3.55709	-0.3465
3.64548	-0.2904
3.53725	-0.3183
3.08266	-0.3542
3.13968	-0.3483
3.18727	-0.3595
3.39315	-0.3052
3.44451	-0.3029
2.98691	-0.3496
3.06942	-0.309
3.83845	-0.2837
3.24336	-0.3115
3.16355	-0.2973
3.09095	-0.325
3.07128	-0.3018
2.56786	-0.3363
2.77025	-0.3026
2.60335	-0.3287
3.00289	-0.2707
2.43683	-0.3456
2.45117	-0.3217
2.93836	-0.2634
3.18367	-0.2966
2.69222	-0.316
3.30912	-0.3135
2.93823	-0.3156
2.9693	-0.335
3.33105	-0.2974
3.27504	-0.2776
2.36593	-0.3506
2.75342	-0.3093
2.41804	-0.3374
2.5789	-0.3526
2.89485	-0.3069
2.84611	-0.2915
3.32948	-0.2267
3.05552	-0.3072
2.70231	-0.2949
3.04322	-0.274
3.28209	-0.2766
3.39665	-0.2507
3.25152	-0.3408
3.08383	-0.3481
3.30785	-0.2993
3.38671	-0.3073
3.22977	-0.3202
3.33693	-0.3308
3.62491	-0.3219
3.5077	-0.279
3.09628	-0.3106
3.31053	-0.2626
3.5159	-0.2309
3.44692	-0.2197
3.12997	-0.3195
3.58165	-0.3008
3.05392	-0.3071
3.36691	-0.3034
3.48043	-0.2202
3.49345	-0.2789
3.71382	-0.2767
3.26683	-0.285
3.1954	-0.2942
3.39149	-0.2866
3.20782	-0.353
3.82383	-0.2916
3.6201	-0.3249
3.46356	-0.3318
3.57841	-0.3282
3.55734	-0.2869
3.32944	-0.3314
3.49018	-0.2743
3.58966	-0.2785
3.60281	-0.2895
3.61526	-0.3121
3.69031	-0.3126
3.77616	-0.3089
4.00211	-0.3189
3.77673	-0.2919
3.79874	-0.3079
3.7864	-0.3286
3.9569	-0.3476
3.57368	-0.3295
3.7883	-0.344
3.62601	-0.3679
3.38902	-0.3286
3.12882	-0.3101
3.38421	-0.2883
3.47541	-0.3262
3.29057	-0.3218
2.90559	-0.231
3.15168	-0.2045
2.4972	-0.1215
3.44695	-0.2909
3.55901	-0.3282
3.44146	-0.2714
3.51203	-0.2716
3.28138	-0.3343
3.09178	-0.364
3.1216	-0.352
3.65862	-0.2482
3.57229	-0.193
3.48082	-0.3015
3.32356	-0.3335
3.53657	-0.3027
4.26728	-0.2082
3.3415	-0.1397
3.28103	-0.3153
3.91747	-0.2841
4.16471	-0.281
3.78186	-0.316
3.91485	-0.3036
3.36892	-0.3225
3.12907	-0.3254
3.2757	-0.3303
3.33007	-0.3266
3.12401	-0.3238
3.1157	-0.3325
3.03169	-0.3379
3.15261	-0.3567
3.30456	-0.3049
3.12812	-0.3208
3.21402	-0.3343
3.38406	-0.2924
3.59548	-0.3161
3.11744	-0.3304
3.40542	-0.3157
3.47659	-0.3283
3.28929	-0.336
3.08267	-0.2972
2.98635	-0.3254
3.78505	-0.2953
3.19303	-0.3319
2.82094	-0.3449
2.79265	-0.2738
3.11665	-0.3064
2.86557	-0.3394
2.75686	-0.3195
2.76977	-0.2882
3.06948	-0.2864
2.68358	-0.2899
2.97244	-0.3214
3.04418	-0.3285
2.85234	-0.3485
2.82013	-0.3339
2.895	-0.3415
2.67382	-0.3532
3.57296	-0.314
3.41881	-0.3109
3.14261	-0.2915
3.32917	-0.3199
3.84062	-0.3141
3.4601	-0.3185
3.23672	-0.2914
2.84055	-0.2921
3.26076	-0.3237
4.07823	-0.2689
3.55026	-0.2643
2.97626	-0.2848
3.09106	-0.288
3.13904	-0.2883
3.11627	-0.3206
3.57287	-0.3078
3.35715	-0.2764
3.24031	-0.3292
3.39573	-0.327
3.53215	-0.3195
2.90906	-0.3485
3.07904	-0.3184
3.09356	-0.3251
3.45568	-0.2781
3.55131	-0.3038
3.28471	-0.356
3.23948	-0.3242
3.50396	-0.3312
3.58101	-0.3322
3.72126	-0.3046
2.84406	-0.3799
3.08415	-0.338
3.07495	-0.3553
2.981	-0.3451
3.14105	-0.3465
3.3592	-0.3609
3.54317	-0.376
3.199	-0.3329
3.31501	-0.3468
3.51153	-0.2987
3.27642	-0.2042
3.6936	-0.3266
2.78334	-0.3675
2.93302	-0.3398
3.21792	-0.3623
3.01876	-0.3375
3.01732	-0.3212
3.39554	-0.3232
3.09235	-0.3567
3.19567	-0.3566
3.28071	-0.3696
3.09575	-0.3822
3.10644	-0.3896
3.01345	-0.3332
3.23784	-0.3661
3.12134	-0.313
3.25187	-0.3533
3.33254	-0.3614
3.2483	-0.3907
3.45494	-0.3593
3.41019	-0.3334
3.23839	-0.3345
2.85658	-0.3848
2.91133	-0.4097
3.36575	-0.3467
3.13407	-0.3608
3.29435	-0.3484
3.09655	-0.3576
3.65113	-0.3382
3.22834	-0.3531
2.87938	-0.3722
2.89225	-0.4193
3.5204	-0.3356
3.20572	-0.3728
2.82355	-0.3628
2.87804	-0.344
3.21782	-0.3672
2.95206	-0.3474
2.87065	-0.3284
3.29462	-0.2713
3.19242	-0.3528
3.53521	-0.3022
3.01809	-0.3168
3.02841	-0.3397
2.83139	-0.345
2.61327	-0.3483
3.45782	-0.3084
3.22361	-0.2973
3.48118	-0.2744
3.6717	-0.3221
3.13236	-0.3097
2.93462	-0.2729
2.87066	-0.2683
2.72978	-0.3297
2.60651	-0.3421
3.04433	-0.3068
3.19556	-0.2922
3.21266	-0.2648
2.7416	-0.325
3.35025	-0.2745
2.90563	-0.3132
1.89124	-0.05962
1.53306	-0.2142
1.61813	-0.1155
2.10144	-0.1092
2.95174	-0.2395
2.09959	-0.02891
1.70282	0.02505
2.63503	-0.1817
2.07349	-0.0611
1.88424	0.02541
2.24199	-0.1816
3.6147	-0.251
1.48163	-0.1845
1.64644	-0.1235
2.13249	-0.07603
3.45501	-0.251
2.79267	-0.1101
3.8722	-0.2261
3.34181	-0.3583
3.30025	-0.3434
3.40081	-0.3519
3.56842	-0.3036
3.5493	-0.2556
3.47122	-0.3028
3.37649	-0.3074
3.25297	-0.2752
3.28685	-0.3081
4.00596	-0.2357
3.65948	-0.2701
3.55963	-0.2643
3.73436	-0.313
3.63872	-0.3356
3.66885	-0.2909
3.36003	-0.3143
3.45876	-0.2852
3.19899	-0.2887
3.28236	-0.2713
2.91042	-0.2536
3.46689	-0.249
3.17146	-0.2766
2.88615	-0.2716
3.39498	-0.2672
3.17759	-0.2949
3.21553	-0.3035
3.36422	-0.2339
3.50754	-0.2279
3.6564	-0.2392
3.54157	-0.2861
3.62914	-0.3585
3.667	-0.3447
3.64251	-0.3384
3.80004	-0.3641
3.72914	-0.3774
3.72792	-0.3616
3.60301	-0.3736
3.75616	-0.3622
3.53034	-0.3885
3.64155	-0.3854
3.47497	-0.4009
3.60625	-0.3935
3.37482	-0.3908
3.38073	-0.3725
3.39918	-0.3961
3.48191	-0.3942
3.56752	-0.3849
3.68068	-0.3845
3.8073	-0.3642
3.38846	-0.2983
3.58319	-0.4079
3.79225	-0.3742
3.69393	-0.3314
3.26816	-0.3499
3.38234	-0.3301
3.2654	-0.3066
3.24653	-0.3416
3.4178	-0.3949
3.37993	-0.3596
4.07521	-0.3846
3.31933	-0.2866
3.42434	-0.3017
2.95688	-0.2966
3.24196	-0.3277
3.30028	-0.3412
2.83139	-0.2939
3.17104	-0.3162
3.40083	-0.3356
2.81361	-0.2884
3.52641	-0.3365
3.39153	-0.3776
3.53172	-0.2916
2.74281	-0.3099
3.12952	-0.3237
2.6771	-0.3027
3.01833	-0.2845
3.24911	-0.3041
3.90271	-0.3593
3.48034	-0.3349
3.85141	-0.3645
3.97314	-0.3417
4.18145	-0.3842
3.47412	-0.313
3.38628	-0.3028
2.77273	-0.2988
3.22503	-0.3001
3.24972	-0.2498
3.05098	-0.2714
3.38684	-0.2594
3.7911	-0.3489
2.49118	-0.3207
3.85722	-0.3621
4.23055	-0.3866
2.94705	-0.3964
3.00375	-0.3617
3.00994	-0.362
3.14258	-0.3037
3.44081	-0.2862
2.84543	-0.3149
3.00186	-0.3538
3.11512	-0.3665
3.62347	-0.2978
3.4262	-0.2635
3.20776	-0.3739
3.36306	-0.3524
3.46063	-0.3521
3.24967	-0.3788
3.37718	-0.3683
3.3911	-0.3597
3.35684	-0.3617
3.41377	-0.3579
3.34526	-0.3608
3.40057	-0.3607
3.4241	-0.3499
3.65895	-0.3039
3.17123	-0.3539
3.14885	-0.3581
3.23905	-0.3618
3.1394	-0.3513
3.13843	-0.3557
3.12372	-0.3547
3.1773	-0.3563
3.28065	-0.3442
3.3362	-0.3438
3.50779	-0.3226
3.88145	-0.2719
3.31412	-0.3598
3.41068	-0.336
3.79641	-0.29
4.09743	-0.244
4.1847	-0.2615
4.23081	-0.2558
3.92306	-0.2672
3.74748	-0.3216
3.25004	-0.3519
3.21889	-0.358
3.17411	-0.3578
3.25161	-0.3451
3.34128	-0.3562
3.29302	-0.3554
3.23327	-0.3551
3.3659	-0.3401
3.31505	-0.3347
2.97207	-0.3447
3.04961	-0.3517
3.2504	-0.3567
2.98678	-0.3241
3.03463	-0.3169
2.99578	-0.3354
3.11094	-0.3578
3.14472	-0.3603
3.40013	-0.3735
3.45163	-0.3568
3.54536	-0.3195
3.40774	-0.3662
3.50852	-0.3737
3.60786	-0.3811
3.79848	-0.2959
4.08522	-0.2727
3.66963	-0.3713
3.75924	-0.3568
4.07157	-0.2683
4.34835	-0.2565
4.51468	-0.257
3.75216	-0.3313
3.68288	-0.3586
4.15549	-0.2697
4.11842	-0.2691
3.77151	-0.3351
3.82957	-0.3267
3.71345	-0.3716
3.25974	-0.341
3.598	-0.3142
3.1865	-0.3544
3.28314	-0.3358
3.56904	-0.3096
4.42682	-0.2485
3.91577	-0.3192
4.19964	-0.2678
4.20694	-0.2705
4.21842	-0.2712
4.02923	-0.316
3.75306	-0.3802
4.60442	-0.2491
4.18609	-0.2991
3.7376	-0.3808
3.61561	-0.3719
3.62725	-0.3862
3.61752	-0.3786
3.69339	-0.3645
3.81849	-0.3639
3.60174	-0.3966
3.60396	-0.3917
3.58625	-0.3997
3.60212	-0.3987
3.78914	-0.3768
3.67635	-0.3688
3.78381	-0.3713
3.80682	-0.367
3.79985	-0.3702
3.67306	-0.3785
3.83254	-0.3701
3.68397	-0.3742
3.59879	-0.3837
3.4181	-0.3849
3.51228	-0.3872
3.40554	-0.3944
3.38249	-0.3781
3.40788	-0.3654
3.38265	-0.363
3.43514	-0.3737
3.42906	-0.3727
3.43694	-0.3586
3.46037	-0.3569
3.33698	-0.3658
3.73979	-0.3646
3.54325	-0.3658
3.58124	-0.3897
3.64947	-0.3899
3.71862	-0.3751
3.6549	-0.3762
3.90889	-0.3514
3.73323	-0.3509
3.68532	-0.3563
3.57765	-0.3556
3.82651	-0.3446
4.00584	-0.3348
3.8597	-0.3618
3.33914	-0.3733
4.27154	-0.3413
3.95412	-0.3494
3.93214	-0.3575
3.85505	-0.3426
3.39967	-0.3622
4.10423	-0.2841
4.1628	-0.297
3.52997	-0.3595
3.80987	-0.3524
4.04669	-0.3037
3.8707	-0.3138
4.2353	-0.2492
3.05358	-0.3532
3.20108	-0.3586
3.06413	-0.3274
3.04418	-0.3339
3.02741	-0.3532
3.16648	-0.3382
3.0369	-0.3537
3.45578	-0.3201
3.6271	-0.2968
3.31408	-0.3459
3.0888	-0.3504
3.05846	-0.3472
3.28203	-0.3073
3.79338	-0.2597
3.2264	-0.3284
3.10089	-0.3319
3.23406	-0.3082
3.41884	-0.3019
3.4056	-0.2798
4.35438	-0.3359
3.81837	-0.3326
4.44635	-0.3514
4.53127	-0.3435
4.66088	-0.3356
4.4628	-0.311
4.31546	-0.316
3.59259	-0.3718
3.81767	-0.3592
3.66196	-0.366
3.71055	-0.3411
3.8414	-0.2892
4.09185	-0.3062
4.11374	-0.2255
3.98196	-0.3371
3.87918	-0.2821
3.99695	-0.2196
3.91174	-0.1653
4.02516	-0.1596
3.87074	-0.1949
3.64617	-0.2039
3.41155	-0.208
3.56433	-0.3518
3.52454	-0.35
3.98228	-0.2933
3.64547	-0.335
3.31195	-0.3618
3.16089	-0.3392
3.10853	-0.3657
3.67147	-0.1308
4.03533	-0.2029
3.19353	-0.1977
3.28691	-0.1285
3.24907	-0.122
2.85597	-0.1077
3.18182	-0.1507
3.3907	-0.2867
3.19053	-0.3035
3.73828	-0.2482
3.43591	-0.2304
3.17427	-0.1946
3.27192	-0.2831
3.17452	-0.3234
2.84478	-0.1276
3.18352	-0.2181
3.23174	-0.2411
2.9081	-0.2126
3.42153	-0.2831
3.07101	-0.3354
3.12212	-0.3289
3.14204	-0.3347
3.21956	-0.3263
3.12476	-0.3154
3.17886	-0.3137
3.24943	-0.2958
3.26337	-0.3463
3.48802	-0.3375
3.35618	-0.3273
3.64087	-0.3367
3.61658	-0.3463
3.60567	-0.3461
3.46028	-0.3405
3.63977	-0.3279
3.29255	-0.3089
3.24308	-0.2895
3.36536	-0.2673
3.26494	-0.3079
3.2745	-0.306
3.46593	-0.2766
3.55351	-0.2592
3.91676	-0.2351
3.67775	-0.2377
3.65379	-0.2965
3.7184	-0.3043
3.5584	-0.3394
3.56277	-0.3565
3.5861	-0.3523
3.24114	-0.3598
3.20537	-0.366
3.45486	-0.3569
3.54628	-0.3654
3.58159	-0.3677
3.61086	-0.3656
3.09011	-0.3361
3.0448	-0.327
3.02708	-0.3594
3.34968	-0.3247
3.39753	-0.3015
3.2778	-0.3182
3.09977	-0.316
2.9895	-0.2879
3.10425	-0.3088
3.34572	-0.3678
3.6563	-0.3613
3.12479	-0.3676
3.16677	-0.3284
3.23889	-0.2938
3.93386	-0.2951
3.97129	-0.3468
3.10492	-0.2731
3.62395	-0.2663
3.74869	-0.2493
2.96167	-0.2173
3.61237	-0.2418
3.81897	-0.2878
3.68002	-0.2949
4.42688	-0.2628
3.93523	-0.2454
3.88735	-0.2679
4.13447	-0.241
3.8302	-0.2826
3.76683	-0.3532
4.19352	-0.3261
3.6046	-0.3572
3.73158	-0.3594
4.06248	-0.3527
4.68169	-0.2844
4.51526	-0.2812
4.75032	-0.3009
4.45646	-0.3375
4.29849	-0.3436
4.37554	-0.3091
4.26383	-0.2756
4.33512	-0.3271
4.2023	-0.2812
3.3415	-0.2299
3.14708	-0.2195
3.65854	-0.2525
3.24007	-0.2175
2.57131	-0.1194
2.36984	-0.08173
3.49057	-0.2508
3.74945	-0.2439
2.10691	-0.1963
2.88414	-0.2069
2.1378	-0.2272
1.63521	-0.1757
1.76821	-0.1752
2.10601	-0.13
2.30835	-0.06547
2.59141	-0.2037
1.96185	-0.1573
1.78239	-0.08064
2.18419	-0.05365
1.82707	-0.04729
1.94021	-0.051
2.17711	-0.06139
2.66069	-0.1808
3.40434	-0.3518
3.31887	-0.3346
3.16192	-0.3552
3.50228	-0.3479
3.56395	-0.3608
3.8187	-0.347
3.50913	-0.3708
3.3096	-0.3529
3.21123	-0.3644
3.56713	-0.331
3.39058	-0.338
3.48888	-0.3496
3.6667	-0.3404
3.63057	-0.3488
3.62981	-0.3485
3.97308	-0.3353
3.32066	-0.3591
3.53382	-0.3525
3.81008	-0.3418
4.0157	-0.3304
3.99795	-0.3451
3.66676	-0.3339
3.87626	-0.3308
3.95218	-0.3217
3.70071	-0.3229
4.04254	-0.3184
3.49905	-0.344
3.64224	-0.3288
3.17771	-0.3587
3.29272	-0.3585
3.36602	-0.3574
3.39485	-0.3603
3.5482	-0.3384
3.15617	-0.338
3.17843	-0.3491
3.06094	-0.3251
3.14459	-0.332
3.27146	-0.3271
3.3718	-0.3027
3.46562	-0.3274
3.35828	-0.3662
3.45655	-0.3497
3.25337	-0.3623
3.39658	-0.3536
3.50816	-0.3338
3.4417	-0.3391
3.42664	-0.3272
3.64641	-0.3074
3.47924	-0.3265
3.2143	-0.3155
3.12315	-0.353
3.01497	-0.3412
3.35679	-0.3432
3.40234	-0.3361
3.51801	-0.3347
3.40486	-0.3396
3.25459	-0.3485
3.27976	-0.3363
3.2197	-0.3431
3.75342	-0.3295
3.7217	-0.3366
3.73341	-0.3233
3.80607	-0.3204
3.78496	-0.331
3.38484	-0.3307
3.33214	-0.3298
3.50746	-0.332
3.56514	-0.3379
3.48953	-0.3285
3.20862	-0.3357
3.16943	-0.3355
3.29959	-0.3221
3.04433	-0.3386
2.9816	-0.3383
3.26745	-0.3468
3.57817	-0.3158
3.24519	-0.3172
3.21231	-0.3458
3.26768	-0.3367
3.39678	-0.3009
3.38704	-0.2928
2.98353	-0.3363
3.11467	-0.3269
3.05497	-0.3268
2.96784	-0.3326
2.95416	-0.3402
3.00895	-0.3494
3.02857	-0.3492
3.27537	-0.311
3.39606	-0.3
3.06323	-0.3244
3.08605	-0.3358
3.13714	-0.339
3.29998	-0.3011
3.2324	-0.331
3.20727	-0.3297
3.29421	-0.3122
3.1879	-0.2971
3.13294	-0.304
3.07435	-0.3207
3.17128	-0.3141
3.08077	-0.3043
3.15168	-0.3367
3.21789	-0.3237
3.15589	-0.3253
3.1612	-0.3378
3.0251	-0.3282
3.15923	-0.3196
3.07971	-0.339
3.21818	-0.3427
3.20571	-0.325
3.30082	-0.3269
3.25039	-0.3532
3.34265	-0.333
3.20433	-0.3259
3.26502	-0.3549
3.13316	-0.3277
3.2939	-0.3211
3.4385	-0.3359
3.47609	-0.3541
3.30576	-0.3645
3.41541	-0.336
3.60049	-0.3095
3.4395	-0.3307
3.30914	-0.3385
3.41226	-0.318
3.15875	-0.3469
3.20154	-0.3446
3.26862	-0.3232
3.20176	-0.3349
3.05298	-0.3504
3.04348	-0.3512
3.01039	-0.3588
3.03416	-0.3215
3.2007	-0.3183
3.01169	-0.3229
2.94663	-0.3361
2.97307	-0.3412
3.07966	-0.3443
3.06741	-0.346
3.06882	-0.3371
3.04047	-0.3391
3.0914	-0.3414
3.12883	-0.336
3.08209	-0.3417
3.18087	-0.3363
3.22315	-0.3317
3.24577	-0.3361
3.27644	-0.3505
3.27443	-0.3463
3.1376	-0.3555
3.44382	-0.3324
3.39556	-0.3377
3.26832	-0.3396
3.37933	-0.3329
3.10999	-0.3573
3.03856	-0.3618
3.19832	-0.3482
3.01257	-0.3611
2.99377	-0.365
3.08443	-0.3594
3.19948	-0.3374
3.0336	-0.3671
2.99565	-0.3683
3.02399	-0.3571
3.18037	-0.3338
3.28426	-0.3249
3.11791	-0.3378
3.20625	-0.3287
3.23901	-0.3403
3.23261	-0.354
3.45695	-0.338
3.36097	-0.3279
3.34731	-0.3485
3.27593	-0.3569
3.38715	-0.3507
3.44522	-0.3442
3.15332	-0.3319
3.28944	-0.3253
3.14833	-0.3415
3.10745	-0.3399
3.18808	-0.3477
3.30981	-0.3383
3.49929	-0.343
3.2917	-0.3342
3.21918	-0.3433
3.27098	-0.35
3.59206	-0.3576
3.55782	-0.3567
3.48181	-0.3546
3.50894	-0.3615
3.50065	-0.3559
3.07961	-0.2998
3.07669	-0.3131
3.09387	-0.3266
3.08339	-0.3096
3.2301	-0.2941
3.4042	-0.301
3.32507	-0.2957
3.2976	-0.3399
3.12856	-0.3381
3.21541	-0.329
3.24688	-0.3176
3.20864	-0.3202
3.1643	-0.3336
3.20553	-0.3281
3.36029	-0.3135
3.42471	-0.3124
3.27613	-0.3159
3.28933	-0.3208
3.23796	-0.3338
3.43953	-0.3155
3.51367	-0.3046
3.24484	-0.3359
3.33302	-0.3294
3.43314	-0.3185
3.42994	-0.3148
3.51043	-0.2959
3.27913	-0.358
3.19877	-0.3496
3.51366	-0.3422
3.39138	-0.3534
3.16378	-0.3655
3.13975	-0.3666
3.06782	-0.3662
3.58669	-0.3511
3.56427	-0.3401
3.50622	-0.3502
3.61272	-0.3496
3.63446	-0.3436
3.50426	-0.3473
3.42861	-0.3437
3.19726	-0.3611
3.18306	-0.3536
3.34313	-0.356
3.28935	-0.3536
