3.86952	-0.2796
4.02614	-0.2681
3.35087	-0.2734
3.3656	-0.2645
3.64744	-0.2608
3.4519	-0.2683
3.23016	-0.263
2.84408	-0.2063
3.00754	-0.2271
3.16551	-0.2327
3.05202	-0.2407
2.96195	-0.2407
3.1887	-0.2661
3.0264	-0.2602
3.33796	-0.2519
3.17138	-0.2427
3.4377	-0.2303
3.59315	-0.2585
3.08651	-0.2397
3.10115	-0.2189
3.41169	-0.1972
3.05564	-0.2405
3.027	-0.2616
3.29532	-0.2324
3.47552	-0.213
3.54739	-0.2033
3.03051	-0.2527
3.52294	-0.228
3.24223	-0.2483
2.05999	-0.06061
1.5763	-0.1575
1.70034	-0.06129
2.2714	-0.09394
2.85411	-0.2047
2.28424	-0.06124
1.74773	0.03049
3.3212	-0.2265
1.93178	-0.01968
1.80105	-0.03232
2.08292	-0.133
3.34374	-0.2271
1.50898	-0.1463
1.57605	-0.09624
1.85392	-0.0749
3.17234	-0.2402
2.29695	-0.134
3.3872	-0.2468
3.38609	-0.2861
3.46812	-0.2797
3.39197	-0.2835
3.72124	-0.2583
3.67211	-0.2529
3.68552	-0.2589
3.64262	-0.2642
3.56452	-0.2695
3.59801	-0.2668
4.0003	-0.2332
3.50124	-0.2646
3.67621	-0.2478
3.56918	-0.2866
3.33296	-0.2785
3.37907	-0.2812
3.2841	-0.2696
3.17208	-0.2427
3.2047	-0.2552
3.35394	-0.2634
3.38645	-0.2686
3.45402	-0.2576
3.27827	-0.2641
3.16905	-0.2513
3.27232	-0.2658
3.48976	-0.275
3.09775	-0.2566
3.1762	-0.2576
3.23098	-0.2653
3.17733	-0.2757
3.28964	-0.2664
3.5309	-0.2871
3.75839	-0.2666
3.4501	-0.2737
4.08682	-0.2688
4.01309	-0.268
3.98194	-0.2641
3.8411	-0.2624
3.76336	-0.2698
3.64606	-0.2557
4.10071	-0.2785
4.00098	-0.2919
3.96677	-0.2848
4.12088	-0.2585
4.18244	-0.2628
4.01998	-0.2828
3.88036	-0.3036
3.8915	-0.2962
3.63938	-0.3124
3.67446	-0.2877
3.53167	-0.2846
3.81597	-0.2841
3.57243	-0.3092
3.54155	-0.3021
3.36443	-0.2906
3.43998	-0.275
3.6704	-0.2861
3.41206	-0.2969
3.30052	-0.2972
3.42515	-0.3014
3.22501	-0.2999
3.08764	-0.2727
3.12896	-0.2821
3.05901	-0.2494
3.06134	-0.2622
3.04624	-0.2642
3.1156	-0.2536
3.09499	-0.2597
3.20258	-0.2399
3.09885	-0.2375
3.35435	-0.2589
3.38545	-0.2486
3.41236	-0.2411
3.13516	-0.2459
3.22782	-0.253
3.07617	-0.2396
3.22394	-0.2343
3.47578	-0.2472
3.23383	-0.2666
3.1973	-0.2645
3.33087	-0.2697
3.19871	-0.2855
3.19257	-0.2981
3.15478	-0.2815
3.19532	-0.2905
3.17446	-0.2587
3.13661	-0.2665
3.31089	-0.2722
3.52506	-0.2642
3.57414	-0.2725
3.18218	-0.2721
3.18784	-0.2587
3.23059	-0.3062
3.17439	-0.2901
3.20374	-0.2819
3.38077	-0.2879
3.36038	-0.2807
3.49548	-0.2639
3.62303	-0.2659
3.2726	-0.2623
3.40473	-0.2745
3.36178	-0.2764
3.353	-0.2807
3.55949	-0.2722
3.31595	-0.2839
3.27944	-0.2821
3.24924	-0.2902
3.25405	-0.2887
3.25226	-0.2989
3.37764	-0.281
3.37752	-0.2883
3.44858	-0.283
3.42045	-0.2906
3.39116	-0.2909
3.45037	-0.2856
3.64836	-0.2606
3.47959	-0.2934
3.43119	-0.3001
3.43478	-0.2962
3.4711	-0.2843
3.38344	-0.3011
3.43597	-0.2994
3.47748	-0.2932
3.62446	-0.2663
3.66227	-0.2584
3.65524	-0.2567
3.92986	-0.232
3.50273	-0.2838
3.67581	-0.2502
4.31416	-0.2142
4.35595	-0.2197
4.98265	-0.1879
4.83059	-0.1966
4.11575	-0.233
3.75085	-0.2828
3.42812	-0.2847
3.34167	-0.2975
3.31104	-0.302
3.74465	-0.2593
3.62174	-0.2642
3.48321	-0.2769
3.31543	-0.3042
3.49862	-0.2899
3.49475	-0.2887
3.65107	-0.2835
3.49876	-0.289
3.58077	-0.2742
3.41517	-0.2964
3.34133	-0.3
3.37371	-0.2982
3.39124	-0.2885
3.3871	-0.2702
3.4896	-0.2491
3.39076	-0.293
3.85567	-0.2572
3.44848	-0.2601
3.38817	-0.2599
3.45941	-0.257
4.29965	-0.2292
5.00447	-0.199
3.61566	-0.2534
3.72335	-0.273
4.57952	-0.2106
5.18177	-0.1868
5.09089	-0.1896
3.89951	-0.2782
3.53771	-0.2996
5.03056	-0.1825
4.80351	-0.2052
3.97747	-0.2723
4.27231	-0.2488
3.79684	-0.298
3.65607	-0.2705
4.29882	-0.2185
3.39069	-0.3049
3.51912	-0.2884
4.17235	-0.2355
5.39306	-0.1782
4.3725	-0.2338
5.07612	-0.1817
5.0112	-0.19
5.05207	-0.1903
4.3523	-0.2395
4.03101	-0.2895
5.33219	-0.1837
4.64162	-0.218
4.31097	-0.2615
3.58326	-0.2958
3.7758	-0.3052
3.65228	-0.3041
3.88288	-0.2863
4.16504	-0.2724
4.32548	-0.2901
4.00805	-0.3019
4.53166	-0.2711
4.47158	-0.2781
4.58041	-0.2669
4.59588	-0.2577
4.60633	-0.2579
4.30432	-0.2734
4.28605	-0.2655
4.20167	-0.2875
4.50523	-0.269
4.57077	-0.2576
4.22281	-0.2676
4.57757	-0.2602
4.44527	-0.2583
4.2228	-0.2575
4.22757	-0.246
4.3254	-0.2423
4.3339	-0.2567
4.59172	-0.2722
4.4967	-0.2568
4.44601	-0.2517
4.49509	-0.264
4.26723	-0.2885
4.54602	-0.2653
4.55906	-0.2659
4.56104	-0.2448
4.52927	-0.2801
4.49811	-0.2783
4.53758	-0.2785
4.40821	-0.2923
4.30824	-0.2775
4.34005	-0.2815
4.4838	-0.2709
4.29248	-0.2884
4.24556	-0.303
4.12952	-0.2884
4.36796	-0.2699
4.33044	-0.3063
4.17912	-0.2982
4.1012	-0.2833
4.23907	-0.283
4.24723	-0.2791
4.59606	-0.2077
4.98714	-0.1775
3.70539	-0.2435
3.98069	-0.2545
4.24819	-0.234
4.10512	-0.2327
4.5622	-0.182
3.29605	-0.2844
3.54634	-0.2549
3.28282	-0.3159
3.2634	-0.3095
3.25881	-0.3072
3.30046	-0.3069
3.28999	-0.3025
3.89724	-0.2523
4.06597	-0.251
3.75307	-0.2546
3.56526	-0.2824
3.41392	-0.2928
4.00121	-0.2768
4.14048	-0.223
3.58311	-0.3044
3.72991	-0.2909
3.99483	-0.29
3.95108	-0.3009
4.01966	-0.267
4.46523	-0.3017
4.39501	-0.2974
4.60022	-0.2827
4.52161	-0.3022
4.63513	-0.2811
4.4216	-0.1797
4.48728	-0.2565
4.62485	-0.1891
4.594	-0.2439
4.74956	-0.184
4.73839	-0.1635
4.47845	-0.1515
4.35123	-0.1372
4.08209	-0.1393
4.53282	-0.1748
4.42427	-0.1437
4.23617	-0.1646
3.9595	-0.1339
3.8909	-0.135
4.04796	-0.1784
3.9108	-0.1771
3.7227	-0.1758
4.25106	-0.3041
4.35816	-0.296
4.1772	-0.2552
4.23072	-0.2897
3.86569	-0.2916
3.58419	-0.2663
3.5253	-0.2826
3.47354	-0.136
4.04076	-0.188
3.35503	-0.1896
3.20946	-0.1393
3.0764	-0.15
2.64314	-0.1439
3.15138	-0.1762
3.75074	-0.2324
3.45264	-0.2368
4.05105	-0.2195
3.65803	-0.2099
3.17166	-0.1942
3.40285	-0.2222
3.20379	-0.2339
2.68567	-0.1511
3.26575	-0.205
3.25941	-0.2145
2.86119	-0.1963
3.13546	-0.2213
3.33527	-0.3174
3.31403	-0.3116
3.46943	-0.3197
3.68078	-0.3325
3.4424	-0.3202
3.37434	-0.3171
3.44811	-0.3165
3.88103	-0.3275
4.25483	-0.3167
4.04572	-0.3361
4.17469	-0.3015
4.08406	-0.3042
4.28192	-0.3025
4.35066	-0.3143
4.34802	-0.3181
4.20222	-0.3283
3.68514	-0.3402
3.5454	-0.3214
3.97718	-0.3395
3.98005	-0.3381
3.90546	-0.3385
3.71289	-0.32
3.79259	-0.3381
3.72258	-0.3391
3.79791	-0.3251
3.82031	-0.3072
3.88846	-0.3382
3.77235	-0.334
3.85107	-0.3231
3.71892	-0.3287
3.6609	-0.3259
3.85674	-0.3224
3.74133	-0.3282
3.88771	-0.307
3.79909	-0.3237
3.51696	-0.3185
3.64187	-0.2841
3.57431	-0.3164
3.7338	-0.2867
3.86826	-0.287
3.80493	-0.2821
3.88904	-0.2761
3.83598	-0.2696
3.9402	-0.2728
3.83686	-0.3014
3.90534	-0.2881
3.66054	-0.3182
3.86391	-0.2946
3.86361	-0.2665
3.6678	-0.26
3.81286	-0.2793
3.49903	-0.2172
3.65143	-0.2447
3.27338	-0.2055
2.58553	-0.1093
2.86694	-0.1519
3.74682	-0.3101
3.70543	-0.2573
3.91654	-0.334
3.75019	-0.3301
3.7185	-0.3075
3.73336	-0.3088
3.65361	-0.2904
4.15741	-0.3144
4.18241	-0.3266
3.93719	-0.3148
3.88359	-0.3184
3.8751	-0.3192
3.9029	-0.3212
3.78059	-0.2974
4.00238	-0.328
3.95322	-0.3194
3.90192	-0.3038
3.65901	-0.2703
3.55937	-0.2696
3.72862	-0.2715
3.27869	-0.2186
2.67818	-0.136
3.13547	-0.2129
3.41918	-0.2585
3.24457	-0.24
2.52387	-0.1463
2.30634	-0.1185
3.09669	-0.2202
3.321	-0.253
2.06438	-0.1351
2.51782	-0.1572
2.17469	-0.2083
1.70796	-0.1663
1.85267	-0.1661
2.07936	-0.135
2.27093	-0.09721
2.58572	-0.2168
2.00242	-0.1559
1.82938	-0.0825
2.22314	-0.08128
1.93475	-0.04938
2.04026	-0.06479
2.23336	-0.07946
2.58572	-0.16
3.57833	-0.3056
3.67099	-0.2908
3.5421	-0.338
3.53264	-0.3306
3.61868	-0.3321
3.74292	-0.3324
3.7317	-0.3231
3.85356	-0.3226
3.6417	-0.3387
4.0759	-0.322
4.02996	-0.3317
3.8713	-0.3093
3.665	-0.2915
3.66602	-0.2874
3.72315	-0.3269
3.83878	-0.3239
3.66944	-0.3309
3.68605	-0.3088
3.6091	-0.2875
3.9094	-0.3157
3.94572	-0.3169
3.48161	-0.274
3.75618	-0.3001
3.92404	-0.3064
3.86959	-0.2939
3.99586	-0.3042
3.93389	-0.312
4.13478	-0.3074
3.61957	-0.3323
3.73975	-0.3233
3.62977	-0.3288
3.54225	-0.3156
3.72975	-0.3095
3.48963	-0.3103
3.53841	-0.3154
3.43411	-0.3058
3.45396	-0.3153
3.6365	-0.2944
3.74609	-0.2671
3.73245	-0.2745
3.55505	-0.2882
3.26371	-0.2996
3.62543	-0.3035
3.64772	-0.2775
3.56832	-0.2773
3.27084	-0.2956
3.18569	-0.3068
3.62832	-0.2602
3.38432	-0.2886
3.33136	-0.2935
3.42415	-0.2758
3.21845	-0.296
3.61493	-0.2913
3.66351	-0.2914
3.32044	-0.2684
3.43701	-0.2745
3.42387	-0.2778
3.25278	-0.2736
3.38475	-0.2776
3.69884	-0.2841
3.42677	-0.2699
4.08066	-0.3066
3.77691	-0.2955
3.43867	-0.2885
3.19618	-0.2698
3.21126	-0.2827
3.24909	-0.2627
3.25473	-0.271
3.27448	-0.2929
3.12192	-0.3009
3.22545	-0.2871
3.12491	-0.3058
3.08445	-0.3056
3.17053	-0.3018
3.51405	-0.2991
3.69472	-0.2914
3.36315	-0.2751
3.43153	-0.2913
3.44932	-0.3001
3.42994	-0.2874
3.49001	-0.2959
3.34063	-0.286
3.34816	-0.2793
3.36288	-0.2847
3.28951	-0.2926
3.51717	-0.2817
3.64875	-0.2684
3.57548	-0.2806
3.46114	-0.2788
3.44487	-0.2794
3.41952	-0.2804
3.51995	-0.2872
3.6143	-0.2766
3.45737	-0.273
3.37823	-0.3005
3.59295	-0.2612
3.54922	-0.2659
3.41466	-0.2654
3.34451	-0.2752
3.29365	-0.2981
3.36221	-0.2679
3.31062	-0.289
3.56764	-0.2574
3.43206	-0.2566
3.33574	-0.275
3.27047	-0.294
3.27561	-0.2882
3.72299	-0.2424
3.65326	-0.2541
3.69376	-0.2354
3.73019	-0.2427
3.86074	-0.2296
3.93085	-0.2539
3.88059	-0.2536
3.39186	-0.2858
3.30997	-0.2902
3.5963	-0.2546
3.72819	-0.2623
3.7846	-0.2711
3.51162	-0.2667
3.48224	-0.2829
3.78312	-0.2838
3.66491	-0.2639
3.66819	-0.2548
3.64373	-0.2669
3.6946	-0.2653
3.69359	-0.2565
3.57572	-0.2484
3.75403	-0.2562
3.72453	-0.2591
3.69491	-0.2738
3.65742	-0.2795
3.68429	-0.2739
3.71417	-0.2702
3.77468	-0.2645
3.58658	-0.2824
3.67471	-0.2818
3.76975	-0.2703
3.68603	-0.2769
3.64582	-0.2719
3.76576	-0.2608
3.76893	-0.262
3.7909	-0.2588
3.66329	-0.2664
3.61239	-0.2669
3.74953	-0.2609
3.64844	-0.2672
3.502	-0.2647
3.59314	-0.2773
3.61572	-0.2689
3.88197	-0.2845
3.67165	-0.2822
3.57588	-0.2787
3.56289	-0.2742
3.57436	-0.2616
3.9255	-0.2512
3.93872	-0.2767
3.83755	-0.241
3.82743	-0.2621
3.76456	-0.2737
3.60225	-0.283
3.57615	-0.263
3.89829	-0.2823
3.7227	-0.282
3.59472	-0.276
3.5936	-0.2558
3.61573	-0.2513
3.58625	-0.267
3.57362	-0.2541
3.51964	-0.2621
3.59749	-0.2665
3.45789	-0.2658
3.64165	-0.2519
3.65183	-0.2551
3.66523	-0.2606
3.66544	-0.2568
3.53857	-0.2703
3.62336	-0.2645
3.66648	-0.2551
3.56639	-0.2744
3.58014	-0.2851
3.58811	-0.2826
3.7047	-0.258
3.63757	-0.2504
3.71616	-0.2587
3.69213	-0.2664
3.57036	-0.2751
3.57449	-0.2506
3.52861	-0.249
3.52951	-0.2668
3.45143	-0.2658
3.40432	-0.2686
3.44275	-0.2807
3.36578	-0.2948
3.41618	-0.2758
3.39627	-0.272
3.75703	-0.2579
3.94484	-0.2604
3.89862	-0.2657
3.72124	-0.268
3.60714	-0.2736
3.46816	-0.2782
3.65721	-0.2727
3.73379	-0.2688
3.52663	-0.2769
3.8313	-0.264
3.93667	-0.2727
3.96019	-0.2683
3.83165	-0.2644
3.9362	-0.2766
3.95641	-0.2555
4.07087	-0.2517
3.91156	-0.2659
3.90433	-0.2533
4.08396	-0.2422
4.03428	-0.2373
3.85131	-0.2306
3.86452	-0.224
3.39873	-0.2681
3.38339	-0.2714
3.42157	-0.2742
3.44023	-0.2732
3.41815	-0.273
3.4959	-0.2765
3.45821	-0.2771
3.46562	-0.2508
3.43928	-0.2631
3.40425	-0.2733
3.43935	-0.2561
3.47743	-0.2503
3.52043	-0.2536
3.54958	-0.2493
3.49373	-0.2722
3.61925	-0.2685
3.42055	-0.2723
3.51902	-0.2626
3.65745	-0.2533
